,author_screen_name,mentions,type,sentiment
12937,rajendra4bjp,,Tweet,2
12938,joshipralhad,narendramodi,Tweet,1
12939,ra_thore,,Tweet,2
12940,arunsinghbjp,,Tweet,2
12941,gopalji_tandon,,Tweet,2
12942,dasraghubar,narendramodi,Tweet,2
12943,drrajdeeproy,himantabiswa,retweet,1
12944,mlkhattar,,QuotedTweet,2
12945,nkishoreyadav,,Tweet,2
12946,sureshkpujari,bsingbb,Tweet,0
12947,sureshkpujari, bjp4india,Tweet,0
12948,arjunrammeghwal,narendramodi,Tweet,2
12949,gupta_vijender,,Tweet,2
12950,mlkhattar,,Tweet,2
12951,rashtrapatibhvn,,Tweet,0
12953,prakashjavdekar,,QuotedTweet,2
12954,pcmohanmp,,QuotedTweet,2
12955,dr_maheshsharma,,Tweet,2
12956,sadhviniranjan,,Tweet,2
12957,mlkhattar,raonarbir,QuotedTweet,0
12958,blsanthosh,narendramodi,Tweet,0
12959,blsanthosh, piyushgoyal,Tweet,0
12960,dasraghubar,bjp4india,Tweet,2
12961,dasraghubar, jpnadda,Tweet,2
12962,dasraghubar, bjp4jharkhand,Tweet,2
12963,dasraghubar, amitshah,Tweet,2
12964,dasraghubar, blsanthosh,Tweet,2
12965,raosahebdanve,narendramodi,retweet,1
12966,raosahebdanve, itsbhushankumar,retweet,1
12967,rksinhabjp,,Tweet,2
12968,raosahebdanve,narendramodi,Tweet,1
12969,raosahebdanve, pmoindia,Tweet,1
12971,sunil_deodhar,narendramodi,Tweet,0
12972,sunil_deodhar, amitshah,Tweet,0
12973,sunil_deodhar, pmoindia,Tweet,0
12974,sunil_deodhar, blsanthosh,Tweet,0
12975,sunil_deodhar, jpnadda,Tweet,0
12976,officeofssc,chouhanshivraj,Tweet,2
12977,rsprasad,,Tweet,1
12979,mlkhattar,padlamittal,QuotedTweet,2
12980,narendramodi,,QuotedTweet,0
12981,bjpbiplab,,Tweet,0
12982,smritiirani,mlkhattar,retweet,2
12983,nanglucky,himantabiswa,retweet,1
12984,pankajsinghbjp,,QuotedTweet,2
12985,narendramodi,thejswgroup,QuotedTweet,0
12986,sadhviniranjan,,Tweet,1
12988,raosahebdanve,pmoindia,Tweet,0
12989,sanjayjaiswalmp,narendramodi_in,retweet,0
12990,kishanreddybjp,narendramodi,Tweet,1
12991,nirahua1,narendramodi,Tweet,2
12992,nirahua1, jpnadda,Tweet,2
12993,nirahua1, byadavbjp,Tweet,2
12994,nirahua1, amitshah,Tweet,2
12995,nirahua1, swatantrabjp,Tweet,2
12996,nirahua1, myogiadityanath,Tweet,2
12997,nirahua1, sunilbansalbjp,Tweet,2
12998,nirahua1, kpmaurya1,Tweet,2
12999,nirahua1, manojtiwarimp,Tweet,2
13000,nirahua1, ravikishann,Tweet,2
13001,nirahua1, drmnpandeymp,Tweet,2
13002,nirahua1, bjp4india,Tweet,2
13003,nirahua1, nityanandraibjp,Tweet,2
13005,narendramodi,,QuotedTweet,0
13006,jpnadda,narendramodi,retweet,0
13007,nstomar,narendramodi,Tweet,2
13009,dpradhanbjp,,Tweet,0
13011,prakashjavdekar,pib_india,Tweet,1
13012,prakashjavdekar, ddnewslive,Tweet,1
13013,kpgbjp,,Tweet,2
13014,vijayrupanibjp,,Tweet,2
13015,naqvimukhtar,pibhindi,retweet,1
13016,chouhanshivraj,narendramodi,QuotedTweet,0
13017,smritiirani,pib_india,retweet,1
13018,jayantsinha,srbachchan,Tweet,2
13019,smritiirani,pib_india,retweet,0
13020,smritiirani, mohfw_india,retweet,0
13021,rsprasad,,Tweet,1
13022,kuljeetschahal,narendramodi,Tweet,0
13023,kuljeetschahal, drharshvardhan,Tweet,0
13024,kuljeetschahal, mohfw_india,Tweet,0
13025,rsprasad,,Tweet,1
13026,rsprasad,,Tweet,1
13027,smritiirani,pib_india,retweet,1
13028,smritiirani, mohfw_india,retweet,1
13029,pratulshahdeo,pmoindia,Tweet,1
13030,pratulshahdeo, narendramodi,Tweet,1
13031,pratulshahdeo, amitshah,Tweet,1
13032,pratulshahdeo, dasraghubar,Tweet,1
13033,pratulshahdeo, hemantsorenjmm,Tweet,1
13034,pratulshahdeo, dprakashbjp,Tweet,1
13035,pratulshahdeo, yourbabulal,Tweet,1
13036,pratulshahdeo, bjp4jharkhand,Tweet,1
13037,mlkhattar,,QuotedTweet,2
13038,manojtiwarimp,,QuotedTweet,2
13039,rajazzmantra,narendramodi,Tweet,2
13040,shobhabjp,narendramodi,Tweet,1
13041,smritiirani,mohfw_india,retweet,1
13042,vijayarahatkar,,Tweet,0
13043,myogiadityanath,,Tweet,2
13044,smritiirani,,Tweet,2
13045,dasraghubar,narendramodi,Tweet,2
13046,poonam_mahajan,narendramodi,Tweet,1
13047,poonam_mahajan, poonammahajan,Tweet,1
13048,mlkhattar,,QuotedTweet,2
13049,rajeshtope11,,Tweet,2
13052,naqvimukhtar,mohfw_india,retweet,0
13053,ctravi_bjp,,Tweet,2
13055,rsprasad,narendramodi,Tweet,1
13056,mlkhattar,madhureshshukla,QuotedTweet,0
13057,chouhanshivraj,narendramodi,Tweet,2
13058,swatantrabjp,,Tweet,2
13059,gen_vksingh,pmoindia,Tweet,2
13060,gen_vksingh, narendramodi,Tweet,2
13061,chouhanshivraj,,Tweet,2
13062,sureshkpujari,,Tweet,1
13063,pankajsinghbjp,,Tweet,2
13073,smritiirani,ddnews_guwahati,retweet,2
13074,smritiirani, ddnewslive,retweet,2
13075,chouhanshivraj,,Tweet,2
13076,mlkhattar,imranirampal,QuotedTweet,0
13077,bandisanjay_bjp,,Tweet,0
13078,kiritsomaiya,bjp4maharashtra,Tweet,0
13079,kiritsomaiya, bjp4india,Tweet,0
13080,kiritsomaiya, dev_fadnavis,Tweet,0
13081,vidadalarajini,,Tweet,0
13082,ptshrikant,narendramodi,Tweet,2
13083,ptshrikant, upgovt,Tweet,2
13084,ptshrikant, bjp4up,Tweet,2
13085,ptshrikant, bjp4india,Tweet,2
13086,smritiirani,mohfw_india,retweet,2
13087,piyushgoyal,,Tweet,0
13088,dasraghubar,narendramodi,Tweet,2
13089,dasraghubar, amitshah,Tweet,2
13090,dasraghubar, jpnadda,Tweet,2
13091,dasraghubar, bjp4india,Tweet,2
13092,dasraghubar, blsanthosh,Tweet,2
13093,dasraghubar, byadavbjp,Tweet,2
13094,dasraghubar, bjp4jharkhand,Tweet,2
13095,officeofrsp,narendramodi,Tweet,0
13097,narendramodi,,Tweet,1
13098,rao_inderjits,narendramodi,QuotedTweet,2
13099,shobhabjp,itbp_official,Tweet,0
13100,smritiirani,nitin_gadkari,retweet,2
13101,jagantrs,ktrtrs,Tweet,2
13102,jagantrs, eatala_rajender,Tweet,2
13103,hrajabjp,,Tweet,2
13104,smritiirani,,Tweet,2
13105,pratulshahdeo,nsitharaman,Tweet,0
13106,pratulshahdeo, pmoindia,Tweet,0
13107,pratulshahdeo, narendramodi,Tweet,0
13108,pratulshahdeo, amitshah,Tweet,0
13109,pratulshahdeo, jpnadda,Tweet,0
13110,pratulshahdeo, yourbabulal,Tweet,0
13111,pratulshahdeo, dasraghubar,Tweet,0
13112,pratulshahdeo, dprakashbjp,Tweet,0
13113,pratulshahdeo, bjp4india,Tweet,0
13114,pratulshahdeo, bjp4jharkhand,Tweet,0
13115,arjunrammeghwal,,Tweet,2
13118,dasraghubar,narendramodi,Tweet,2
13119,nitin_gadkari,,Tweet,2
13120,dilipghoshbjp,,Tweet,1
13121,sanjayjaiswalmp,narendramodi_in,retweet,1
13122,sanjayjaiswalmp, narendramodi,retweet,1
13123,kishanreddybjp,narendramodi,Tweet,1
13126,gupta_vijender,narendramodi,retweet,0
13128,himantabiswa,,Tweet,0
13129,jagadishshettar,,Tweet,2
13130,santoshgangwar,,Tweet,1
13131,chouhanshivraj,facebook,Tweet,2
13132,mlkhattar,,QuotedTweet,2
13133,dpradhanbjp,,Tweet,1
13135,rsprasad,indiapostoffice,Tweet,1
13136,upadhyaysbjp,bjp4india,Tweet,2
13137,dasraghubar,,Tweet,2
13138,cmohry,mlkhattar,Tweet,2
13139,nkishoreyadav,narendramodi,retweet,0
13140,shivprakashbjp,,Tweet,2
13141,cmohry,,Tweet,0
13142,jairamthakurbjp,,Tweet,2
13143,blsanthosh,,Tweet,0
13144,parimalsuklaba1,,Tweet,2
13146,himantabiswa,,Tweet,1
13148,rsprasad,friendsofrss,retweet,1
13149,dev_fadnavis,devendra_office,retweet,2
13150,officeofssc,chouhanshivraj,Tweet,2
13151,nsitharamanoffc,,Tweet,1
13152,vpsecretariat,,Tweet,0
13153,ra_thore,,Tweet,2
13154,nsitharamanoffc,,Tweet,0
13155,cmmadhyapradesh,,Tweet,2
13156,arunsinghbjp,narendramodi,retweet,0
13157,sureshkkhanna,sudarshannewstv,Tweet,2
13158,sureshkkhanna,,Tweet,2
13159,nkishoreyadav,narendramodi,retweet,0
13160,dev_fadnavis,tv9marathi,Tweet,2
13165,cmohry,,Tweet,2
13168,poonam_mahajan,,Tweet,0
13170,jpnadda,,Tweet,0
13171,kuljeetschahal,akshaykumar,Tweet,0
13172,kuljeetschahal, narendramodi,Tweet,0
13173,naqvimukhtar,narendramodi,retweet,0
13174,sidharthnsingh,,Tweet,2
13175,smritiirani,narendramodi,Tweet,0
13176,vijayrupanibjp,,Tweet,2
13177,chouhanshivraj,,QuotedTweet,2
13178,sanghaviharsh,narendramodi,retweet,0
13179,mprbjp,,QuotedTweet,2
13180,chandrakbose,narendramodi,Tweet,1
13181,chandrakbose, amitshah,Tweet,1
13182,chandrakbose, sarbanandsonwal,Tweet,1
13183,chandrakbose, himantabiswa,Tweet,1
13184,chandrakbose, ssanyal,Tweet,1
13185,chandrakbose, indiaaheadnews,Tweet,1
13186,chandramohanbjp,,Tweet,0
13189,blsanthosh,,Tweet,1
13191,dev_fadnavis,,Tweet,1
13192,dev_fadnavis,bjp4maharashtra,Tweet,1
13193,rsprasad,friendsofrss,retweet,1
13194,sarbanandsonwal,narendramodi,Tweet,1
13195,gupta_vijender,narendramodi,retweet,0
13196,smritiirani,narendramodi,retweet,0
13197,narendramodi,,QuotedTweet,0
13198,kpmaurya1,,Tweet,2
13199,parimalsuklaba1,,Tweet,2
13200,narendramodi,varun_dvn,QuotedTweet,0
13201,parimalsuklaba1,himantabiswa,Tweet,0
13202,parimalsuklaba1, nhm_assam,Tweet,0
13203,jayantsinha,,QuotedTweet,0
13204,kuljeetschahal,narendramodi,retweet,0
13205,satyakumar_y,akshaykumar,Tweet,0
13206,satyakumar_y, narendramodi,Tweet,0
13209,upadhyaysbjp,bjp4delhi,retweet,0
13212,mlkhattar,rohanve_nirania,QuotedTweet,0
13215,satyakumar_y,narendramodi,retweet,0
13216,menonarvindbjp,,Tweet,2
13217,drharshvardhan,mohfw_india,Tweet,1
13219,drharshvardhan,,Tweet,1
13221,narendramodi,,QuotedTweet,0
13222,drharshvardhan,,Tweet,1
13223,smritiirani,pib_india,retweet,2
13224,vijayrupanibjp,,Tweet,2
13225,joshipralhad,narendramodi,retweet,1
13226,sanjayjaiswalmp,narendramodi_in,retweet,1
13227,menonarvindbjp,,Tweet,2
13228,piyushgoyal,,Tweet,2
13229,ashwinikchoubey,narendramodi,retweet,1
13230,drharshvardhan,,Tweet,1
13231,narendramodi,,QuotedTweet,1
13233,piyushgoyal,narendramodi,retweet,0
13234,raosahebdanve,narendramodi,retweet,0
13235,dasraghubar,narendramodi,retweet,1
13236,drharshvardhan,,Tweet,1
13237,nsitharamanoffc,narendramodi,retweet,0
13238,gssjodhpur,,Tweet,2
13239,p_sahibsingh,,Tweet,2
13240,piyushgoyal,ndmaindia,retweet,1
13241,ramvicharnetam,,Tweet,2
13242,mahipalmahla,,Tweet,1
13245,piyushgoyal,,Tweet,2
13246,rsprasad,google,QuotedTweet,0
13247,rsprasad, googleindia,QuotedTweet,0
13248,rsprasad, sundarpichai,QuotedTweet,0
13249,kunalsarangi,yourbabulal,Tweet,1
13250,kunalsarangi, dasraghubar,Tweet,1
13251,kunalsarangi, hemantsorenjmm,Tweet,1
13252,kunalsarangi, dprakashbjp,Tweet,1
13253,kunalsarangi, irfanansarimla,Tweet,1
13254,kunalsarangi, manishjhzb,Tweet,1
13255,kunalsarangi, sudeshmahtoajsu,Tweet,1
13256,nitin_gadkari,narendramodi,Tweet,2
13257,rajendra4bjp,,Tweet,2
13258,chandramohanbjp,narendramodi,Tweet,2
13260,narendramodi,,Tweet,2
13261,jacob_zhimomi,pmoindia,QuotedTweet,1
13262,jacob_zhimomi, narendramodi,QuotedTweet,1
13263,nsitharamanoffc,,Tweet,1
13264,dhirendragbn,,Tweet,0
13265,nandiguptabjp,,Tweet,0
13266,dasraghubar,mygovindia,retweet,2
13267,dasraghubar, narendramodi,retweet,2
13268,pankajsinghbjp,,Tweet,2
13269,arunsinghbjp,bjp4india,retweet,2
13270,bjpdrmahendra,narendramodi,Tweet,2
13271,raosahebdanve,pmoindia,Tweet,0
13272,raosahebdanve, narendramodi,Tweet,0
13273,vijayrupanibjp,narendramodi,Tweet,2
13274,pankajsinghbjp,narendramodi,Tweet,2
13277,jairamthakurbjp,narendramodi,Tweet,0
13279,piyushgoyal,,Tweet,2
13280,nitin_gadkari,,Tweet,0
13281,nitin_gadkari,,Tweet,2
13282,piyushgoyal,narendramodi,Tweet,1
13283,arjunrammeghwal,,QuotedTweet,2
13284,dev_fadnavis,,Tweet,0
13285,raosahebdanve,pmoindia,Tweet,0
13286,raosahebdanve, narendramodi,Tweet,0
13287,p_sahibsingh,amitshah,retweet,1
13288,p_sahibsingh, narendramodi,retweet,1
13289,sureshkkhanna,,Tweet,2
13290,prakashjavdekar,pib_india,Tweet,2
13291,prakashjavdekar, pibmumbai,Tweet,2
13292,satyakumar_y,amitshah,retweet,1
13293,satyakumar_y, narendramodi,retweet,1
13294,nupursharmabjp,narendramodi,Tweet,0
13295,himantabiswa,,Tweet,2
13296,piyushgoyal,narendramodi,Tweet,2
13297,pcmohanmp,,Tweet,2
13298,sureshkkhanna,,Tweet,2
13300,sureshpprabhu,pmoindia,Tweet,1
13301,sureshpprabhu, narendramodi,Tweet,1
13302,smritiirani,mohfw_india,retweet,2
13303,rbsharmabjp,bjp4india,retweet,2
13304,nanglucky,himantabiswa,retweet,2
13305,rksinhabjp,,QuotedTweet,2
13308,nstomar,bjp4india,retweet,2
13309,piyushgoyal,bjp4india,retweet,0
13310,tcgehlot,narendramodi,retweet,0
13313,mlkhattar,,Tweet,2
13314,jairamthakurbjp,bjp4india,retweet,0
13315,piyushgoyal,narendramodi,retweet,0
13316,nkishoreyadav,narendramodi,retweet,0
13317,rsprasad,,Tweet,1
13318,himantabiswa,,Tweet,2
13320,poonam_mahajan,narendramodi,retweet,0
13321,chandramohanbjp,narendramodi,Tweet,1
13322,gautamgambhir,arvindkejriwal,Tweet,2
13323,gautamgambhir, narendramodi,Tweet,2
13324,sureshranabjp,narendramodi,retweet,0
13325,sarojpandeybjp,narendramodi,retweet,0
13326,mprbjp,,Tweet,1
13327,smritiirani,mohfw_india,retweet,2
13328,prakashjavdekar,mohfw_india,retweet,2
13329,smritiirani,pibbhubaneswar,retweet,1
13330,smritiirani, labourministry,retweet,1
13331,piyushgoyal,,Tweet,0
13332,rsprasad,,Tweet,1
13333,vijayrupanibjp,,Tweet,2
13334,nsitharamanoffc,finminindia,Tweet,1
13335,sureshbhattbjp,,Tweet,2
13336,mlkhattar,cmohry,retweet,2
13338,shalupcrf,arvindkejriwal,Tweet,2
13339,shalupcrf, arvindkejriwal,Tweet,2
13340,smritiirani,bjp4amethi,retweet,2
13341,rao_inderjits,,Tweet,2
13342,vasundharabjp,,Tweet,2
13343,smritiirani,airnewsalerts,retweet,2
13344,dev_fadnavis,,QuotedTweet,2
13345,jairamthakurbjp,bjp4india,retweet,2
13346,narendramodi,,Tweet,2
13347,mlkhattar,,Tweet,2
13348,p_sahibsingh,,Tweet,2
13349,dpradhanbjp,airindiain,QuotedTweet,0
13350,dev_fadnavis,,Tweet,2
13351,cmohry,mlkhattar,Tweet,2
13354,mlkhattar,,Tweet,2
13355,narendramodi,,Tweet,0
13356,smritiirani,airnewsalerts,retweet,2
13357,smritiirani, narendramodi,retweet,2
13358,smritiirani,bjp4india,retweet,0
13360,mlkhattar,bjp4india,retweet,0
13361,pratulshahdeo,hemantsorenjmm,Tweet,1
13362,pratulshahdeo, dc_ranchi,Tweet,1
13363,pratulshahdeo, jharkhandcmo,Tweet,1
13364,pratulshahdeo, jharkhandpolice,Tweet,1
13365,pratulshahdeo, yourbabulal,Tweet,1
13366,pratulshahdeo, ranchipolice,Tweet,1
13367,narendramodi,,Tweet,2
13372,shobhabjp,,Tweet,1
13373,ashwinikchoubey,bjp4india,retweet,2
13374,smritiirani,mygovindia,retweet,1
13375,ctravi_bjp,,Tweet,1
13376,dhirendragbn,narendramodi,retweet,0
13377,pcmohanmp,narendramodi,Tweet,0
13378,pcmohanmp, pmoindia,Tweet,0
13379,vasundharabjp,,Tweet,1
13380,raosahebdanve,narendramodi,retweet,0
13382,chandramohanbjp,myogiadityanath,Tweet,2
13383,mlkhattar,,QuotedTweet,0
13384,naqvimukhtar,bjp4india,retweet,0
13385,narendramodi,rajatsharmalive,Tweet,2
13386,narendramodi, prabhuchawla,Tweet,2
13387,mlkhattar,,Tweet,2
13388,mlkhattar,,Tweet,2
13390,ctravi_bjp,narendramodi,Tweet,1
13391,mlkhattar,,Tweet,2
13392,naqvimukhtar,,Tweet,1
13394,naqvimukhtar,bjp4india,retweet,2
13395,mlkhattar,police_haryana,Tweet,2
13397,dvsadanandgowda,kgopalaiahoffi1,Tweet,2
13398,dvsadanandgowda, pmoindia,Tweet,2
13399,dvsadanandgowda, bjp4india,Tweet,2
13400,dvsadanandgowda, bjp4karnataka,Tweet,2
13401,dvsadanandgowda, bsybjp,Tweet,2
13402,mlkhattar,bjpsanjaybhatia,retweet,2
13403,dhirendragbn,bjp4india,Tweet,2
13404,poonam_mahajan,maheshkrishnap,Tweet,1
13405,naqvimukhtar,bjp4india,retweet,2
13406,narendramodi,tatacompanies,QuotedTweet,0
13407,poonam_mahajan,,Tweet,2
13410,officeofssc,chouhanshivraj,Tweet,2
13411,mlkhattar,,Tweet,2
13412,mansukhmandviya,narendramodi,QuotedTweet,2
13413,mansukhmandviya, ips_association,QuotedTweet,2
13414,officeofssc,,Tweet,2
13417,swatantrabjp,narendramodi,QuotedTweet,2
13418,narendramodi,irsassociation,Tweet,0
13419,narendramodi, meaindia,Tweet,0
13420,narendramodi, steelminindia,Tweet,0
13421,narendramodi, indiacoastguard,Tweet,0
13422,nstomar,,QuotedTweet,2
13423,naqvimukhtar,,Tweet,2
13424,pandajay,anant_ojha_bjp,retweet,2
13425,pandajay, bjp4jharkhand,retweet,2
13426,rsprasad,googlepayindia,QuotedTweet,1
13427,dpradhanbjp,sailsteel,QuotedTweet,1
13428,sanjayjaiswalmp,bjp4india,retweet,0
13430,dilipghoshbjp,,Tweet,0
13431,officeofssc,chouhanshivraj,Tweet,2
13432,kpmaurya1,,Tweet,2
13433,rksinhabjp,,Tweet,2
13434,prakashjavdekar,,Tweet,0
13435,arjunrammeghwal,narendramodi,retweet,0
13436,arjunrammeghwal, jsplcorporate,retweet,0
13437,cmohry,police_haryana,Tweet,2
13438,gupta_vijender,,Tweet,2
13439,dasraghubar,bjp4india,QuotedTweet,0
13440,dasraghubar, bjp4jharkhand,QuotedTweet,0
13441,nstomar,,QuotedTweet,2
13442,mlkhattar,,QuotedTweet,2
13443,dilipghoshbjp,,Tweet,1
13444,mprbjp,,Tweet,2
13445,deependershooda,iyc,QuotedTweet,2
13446,deependershooda, allavaru,QuotedTweet,2
13447,deependershooda, srinivasiyc,QuotedTweet,2
13448,deependershooda, narendramodi,QuotedTweet,2
13449,deependershooda, rahulgandhi,QuotedTweet,2
13450,deependershooda, priyankagandhi,QuotedTweet,2
13451,dasraghubar,narendramodi,QuotedTweet,2
13453,kpmaurya1,,Tweet,2
13454,nanglucky,himantabiswa,retweet,0
13455,sidharthnsingh,,Tweet,2
13456,naqvimukhtar,,Tweet,1
13457,sanjayjaiswalmp,bjp4india,retweet,2
13459,kpmaurya1,,Tweet,2
13461,dpradhanbjp,,Tweet,1
13462,prakashjavdekar,ravindrak2000,retweet,0
13463,prakashjavdekar, prakashjavdekar,retweet,0
13464,cmohry,mlkhattar,Tweet,2
13465,mlkhattar,,Tweet,2
13466,smritiirani,mannkibaat,retweet,2
13467,smritiirani, smritiirani,retweet,2
13468,dasraghubar,narendramodi,Tweet,2
13469,dasraghubar, amitshah,Tweet,2
13470,dasraghubar, jpnadda,Tweet,2
13471,shalabhmani,aajtak,retweet,2
13472,chouhanshivraj,,Tweet,2
13473,mepratap,nsitharaman,Tweet,0
13474,mepratap, finminindia,Tweet,0
13476,kailashonline,,Tweet,2
13478,sidharthnsingh,,Tweet,2
13479,dasraghubar,narendramodi,Tweet,0
13480,dasraghubar, amitshah,Tweet,0
13481,dasraghubar, jpnadda,Tweet,0
13482,dasraghubar, bjp4india,Tweet,0
13483,cmohry,mlkhattar,Tweet,2
13484,officeofssc,,Tweet,2
13486,dasraghubar,bjp4india,Tweet,2
13487,dilipghoshbjp,subratowb,retweet,2
13488,dilipghoshbjp, narendramodi,retweet,2
13489,mlkhattar,,Tweet,2
13493,blsanthosh,,Tweet,0
13494,kailashonline,,Tweet,2
13495,kiritsomaiya,narendramodi,Tweet,2
13496,kiritsomaiya, rbi,Tweet,2
13497,kiritsomaiya, nsitharaman,Tweet,2
13498,kiritsomaiya, bjp4maharashtra,Tweet,2
13499,kiritsomaiya, dev_fadnavis,Tweet,2
13500,kiritsomaiya, chdadapatil,Tweet,2
13501,smritiirani,narendramodi,Tweet,2
13502,manojtiwarimp,bjp4india,Tweet,2
13507,nsitharamanoffc,,Tweet,0
13508,mlkhattar,,Tweet,2
13509,nitin_gadkari,,Tweet,2
13510,dvsadanandgowda,nsitharaman,Tweet,2
13511,dvsadanandgowda, finminindia,Tweet,2
13513,cmohry,mlkhattar,Tweet,2
13514,subhashbrala,mlkhattar,retweet,2
13515,satyakumar_y,pawankalyan,Tweet,1
13516,arunsinghbjp,narendramodi,Tweet,2
13517,smritiirani,,Tweet,2
13518,khehrajaswinder,devender_babli,Tweet,1
13519,khehrajaswinder, itcelljjp,Tweet,1
13520,khehrajaswinder, narendramodi,Tweet,1
13521,khehrajaswinder, mlkhattar,Tweet,1
13522,khehrajaswinder, dchautala,Tweet,1
13523,dasraghubar,,Tweet,2
13524,officeofssc,,Tweet,2
13525,blsanthosh,,Tweet,0
13528,nsitharamanoffc,,Tweet,2
13530,mlkhattar,,QuotedTweet,2
13531,kpmaurya1,narendramodi,Tweet,2
13532,prakashjavdekar,moefcc,Tweet,2
13533,prakashjavdekar, mib_india,Tweet,2
13534,prakashjavdekar, heindustry,Tweet,2
13535,cmohry,mlkhattar,Tweet,2
13536,vasundharabjp,,Tweet,2
13537,nsitharamanoffc,,Tweet,0
13540,mlkhattar,,Tweet,2
13541,chouhanshivraj,,Tweet,2
13542,blsanthosh,,Tweet,0
13543,rsprasad,,Tweet,0
13546,harsimratbadal_,narendramodi,Tweet,0
13547,harsimratbadal_, nsitharaman,Tweet,0
13548,dr_maheshsharma,,Tweet,1
13549,cmohry,mlkhattar,Tweet,2
13550,nsitharamanoffc,nitin_gadkari,retweet,2
13551,dev_fadnavis,,Tweet,2
13552,rksinhabjp,bjp4india,Tweet,2
13553,rksinhabjp, narendramodi,Tweet,2
13554,rksinhabjp, pmoindia,Tweet,2
13555,rksinhabjp, amitshah,Tweet,2
13556,rksinhabjp, jpnadda,Tweet,2
13557,rsprasad,,Tweet,2
13559,subhashbrala,mlkhattar,Tweet,2
13561,cmmadhyapradesh,chouhanshivraj,Tweet,2
13562,cmmadhyapradesh, narendramodi,Tweet,2
13563,vasundharabjp,,Tweet,2
13565,cmohry,mlkhattar,Tweet,1
13566,chouhanshivraj,officeofssc,retweet,2
13567,kpmaurya1,,Tweet,2
13568,chouhanshivraj,bjp4india,Tweet,2
13569,chouhanshivraj, jpnadda,Tweet,2
13570,mlkhattar,,Tweet,2
13571,arunsinghbjp,,Tweet,2
13572,jpnadda,,Tweet,2
13573,sanjayjaiswalmp,narendramodi_in,retweet,1
13575,mprakeshsingh,narendramodi,QuotedTweet,0
13576,mprakeshsingh, nsitharaman,QuotedTweet,0
13577,kailashonline,,Tweet,2
13578,nsitharamanoffc,,Tweet,0
13579,nitin_gadkari,,Tweet,2
13580,shivprakashbjp,narendramodi,Tweet,2
13581,harsimratbadal_,,Tweet,0
13584,arvindharmapuri,rajnathsingh,retweet,1
13586,chouhanshivraj,,Tweet,2
13587,ashokkatariya9,,Tweet,2
13588,raosahebdanve,,Tweet,2
13590,nitin_gadkari,,Tweet,1
13591,byadavbjp,,Tweet,2
13592,kalrajmishra,,Tweet,2
13595,kpmaurya1,narendramodi,Tweet,2
13596,mlkhattar,narendramodi,Tweet,2
13597,smritiirani,ddnewslive,retweet,1
13601,cmmadhyapradesh,chouhanshivraj,Tweet,2
13602,bjpbiplab,,Tweet,1
13603,dprakashbjp,narendramodi,Tweet,2
13608,drmnpandeymp,rajnathsingh,retweet,1
13609,smritiirani,anantvijay,retweet,2
13610,smritiirani,mygovindia,retweet,0
13611,smritiirani, railminindia,retweet,0
13612,arvindharmapuri,,Tweet,2
13613,naveen_odisha,,Tweet,2
13620,sureshkpujari,bjp4india,Tweet,1
13621,smritiirani,pmoindia,retweet,2
13622,smritiirani, narendramodi,retweet,2
13624,kailashonline,bjp4india,retweet,0
13625,rajnathsingh,,Tweet,1
13629,smritiirani,nitiaayog,retweet,0
13630,kpmaurya1,narendramodi,Tweet,2
13633,dpradhanbjp,,Tweet,0
13634,chouhanshivraj,,Tweet,2
13636,jpnadda,narendramodi,Tweet,2
13637,prakashjavdekar,mohfw_india,retweet,1
13638,smritiirani,mohfw_india,retweet,2
13639,dpradhanbjp,petroleummin,Tweet,0
13640,smritiirani,mygovindia,retweet,0
13641,pcmohanmp,narendramodi,QuotedTweet,0
13644,naqvimukhtar,bjp4india,retweet,0
13645,ashwinikchoubey,pmoindia,retweet,0
13646,ashwinikchoubey, narendramodi,retweet,0
13647,gssjodhpur,,Tweet,2
13648,ms4bjp,drrpnishank,retweet,0
13649,sudhanshutrived,bjp4india,retweet,0
13653,cmmadhyapradesh,chouhanshivraj,Tweet,2
13656,sadhviniranjan,narendramodi,Tweet,2
13657,shahnawazbjp,,Tweet,2
13661,dpradhanbjp,petroleummin,Tweet,0
13663,arjunrammeghwal,pmoindia,Tweet,0
13666,rsprasad,,Tweet,0
13669,mepratap,,Tweet,2
13671,ianuragthakur,bjp4india,retweet,1
13672,smritiirani,mohfw_india,retweet,0
13673,dpradhanbjp,narendramodi,QuotedTweet,1
13674,ashokkatariya9,,Tweet,2
13675,nsitharamanoffc,bjp4india,retweet,1
13676,dpradhanbjp,bjp4india,retweet,1
13678,blsanthosh,,Tweet,2
13679,poonam_mahajan,narendramodi,Tweet,2
13681,mlkhattar,,Tweet,2
13682,rajnathsingh,narendramodi,Tweet,2
13683,jpnadda,narendramodi,Tweet,2
13684,ra_thore,,Tweet,2
13686,kpmaurya1,,Tweet,2
13687,nitin_gadkari,narendramodi,Tweet,2
13689,gautamgambhir,narendramodi,Tweet,1
13691,dev_fadnavis,,Tweet,2
13692,rsprasad,,Tweet,0
13693,rksinhabjp,narendramodi,Tweet,2
13694,rksinhabjp, bjp4india,Tweet,2
13695,rksinhabjp, pmoindia,Tweet,2
13696,rksinhabjp, amitshah,Tweet,2
13697,rksinhabjp, jpnadda,Tweet,2
13698,nitin_gadkari,,Tweet,2
13700,dasraghubar,blsanthosh,retweet,0
13701,dasraghubar, narendramodi,retweet,0
13703,vijayrupanibjp,,Tweet,2
